Frequency_kHz,TS_Original_dB,TS_Smoothed_dB,Sphere_Diameter_mm,Temperature_C,Salinity_PSU,Depth_m,Sound_Speed_m_s,ka
91.575144,-78.979940,-79.021906,2.000000,10.000000,35.000000,30.000000,1490.470000,0.386042
91.887472,-78.925440,-78.967206,2.000000,10.000000,35.000000,30.000000,1490.470000,0.387358
92.199800,-78.871158,-78.912725,2.000000,10.000000,35.000000,30.000000,1490.470000,0.388675
92.512128,-78.817091,-78.858461,2.000000,10.000000,35.000000,30.000000,1490.470000,0.389992
92.824456,-78.763240,-78.804414,2.000000,10.000000,35.000000,30.000000,1490.470000,0.391308
93.136784,-78.709601,-78.750582,2.000000,10.000000,35.000000,30.000000,1490.470000,0.392625
93.449112,-78.656175,-78.696963,2.000000,10.000000,35.000000,30.000000,1490.470000,0.393942
93.761440,-78.602959,-78.643556,2.000000,10.000000,35.000000,30.000000,1490.470000,0.395258
94.073768,-78.549953,-78.590361,2.000000,10.000000,35.000000,30.000000,1490.470000,0.396575
94.386097,-78.497155,-78.537375,2.000000,10.000000,35.000000,30.000000,1490.470000,0.397891
94.698425,-78.444564,-78.484597,2.000000,10.000000,35.000000,30.000000,1490.470000,0.399208
95.010753,-78.392179,-78.432027,2.000000,10.000000,35.000000,30.000000,1490.470000,0.400525
95.323081,-78.339998,-78.379662,2.000000,10.000000,35.000000,30.000000,1490.470000,0.401841
95.635409,-78.288021,-78.327503,2.000000,10.000000,35.000000,30.000000,1490.470000,0.403158
95.947737,-78.236245,-78.275546,2.000000,10.000000,35.000000,30.000000,1490.470000,0.404475
96.260065,-78.184671,-78.223792,2.000000,10.000000,35.000000,30.000000,1490.470000,0.405791
96.572393,-78.133296,-78.172239,2.000000,10.000000,35.000000,30.000000,1490.470000,0.407108
96.884721,-78.082119,-78.120886,2.000000,10.000000,35.000000,30.000000,1490.470000,0.408425
97.197049,-78.031140,-78.069732,2.000000,10.000000,35.000000,30.000000,1490.470000,0.409741
97.509377,-77.980358,-78.018775,2.000000,10.000000,35.000000,30.000000,1490.470000,0.411058
97.821705,-77.929770,-77.968015,2.000000,10.000000,35.000000,30.000000,1490.470000,0.412375
98.134034,-77.879376,-77.917450,2.000000,10.000000,35.000000,30.000000,1490.470000,0.413691
98.446362,-77.829175,-77.867079,2.000000,10.000000,35.000000,30.000000,1490.470000,0.415008
98.758690,-77.779166,-77.816901,2.000000,10.000000,35.000000,30.000000,1490.470000,0.416324
99.071018,-77.729348,-77.766915,2.000000,10.000000,35.000000,30.000000,1490.470000,0.417641
99.383346,-77.679719,-77.717119,2.000000,10.000000,35.000000,30.000000,1490.470000,0.418958
99.695674,-77.630279,-77.667514,2.000000,10.000000,35.000000,30.000000,1490.470000,0.420274
100.008002,-77.581026,-77.618097,2.000000,10.000000,35.000000,30.000000,1490.470000,0.421591
100.320330,-77.531960,-77.568868,2.000000,10.000000,35.000000,30.000000,1490.470000,0.422908
100.632658,-77.483079,-77.519825,2.000000,10.000000,35.000000,30.000000,1490.470000,0.424224
100.944986,-77.434382,-77.470968,2.000000,10.000000,35.000000,30.000000,1490.470000,0.425541
101.257314,-77.385868,-77.422296,2.000000,10.000000,35.000000,30.000000,1490.470000,0.426858
101.569642,-77.337537,-77.373807,2.000000,10.000000,35.000000,30.000000,1490.470000,0.428174
101.881970,-77.289388,-77.325500,2.000000,10.000000,35.000000,30.000000,1490.470000,0.429491
102.194299,-77.241418,-77.277375,2.000000,10.000000,35.000000,30.000000,1490.470000,0.430808
102.506627,-77.193628,-77.229430,2.000000,10.000000,35.000000,30.000000,1490.470000,0.432124
102.818955,-77.146017,-77.181665,2.000000,10.000000,35.000000,30.000000,1490.470000,0.433441
103.131283,-77.098582,-77.134078,2.000000,10.000000,35.000000,30.000000,1490.470000,0.434757
103.443611,-77.051325,-77.086669,2.000000,10.000000,35.000000,30.000000,1490.470000,0.436074
103.755939,-77.004242,-77.039436,2.000000,10.000000,35.000000,30.000000,1490.470000,0.437391
104.068267,-76.957335,-76.992379,2.000000,10.000000,35.000000,30.000000,1490.470000,0.438707
104.380595,-76.910601,-76.945497,2.000000,10.000000,35.000000,30.000000,1490.470000,0.440024
104.692923,-76.864040,-76.898788,2.000000,10.000000,35.000000,30.000000,1490.470000,0.441341
105.005251,-76.817650,-76.852253,2.000000,10.000000,35.000000,30.000000,1490.470000,0.442657
105.317579,-76.771432,-76.805889,2.000000,10.000000,35.000000,30.000000,1490.470000,0.443974
105.629907,-76.725383,-76.759696,2.000000,10.000000,35.000000,30.000000,1490.470000,0.445291
105.942236,-76.679504,-76.713673,2.000000,10.000000,35.000000,30.000000,1490.470000,0.446607
106.254564,-76.633793,-76.667820,2.000000,10.000000,35.000000,30.000000,1490.470000,0.447924
106.566892,-76.588249,-76.622135,2.000000,10.000000,35.000000,30.000000,1490.470000,0.449241
106.879220,-76.542872,-76.576618,2.000000,10.000000,35.000000,30.000000,1490.470000,0.450557
107.191548,-76.497661,-76.531267,2.000000,10.000000,35.000000,30.000000,1490.470000,0.451874
107.503876,-76.452614,-76.486082,2.000000,10.000000,35.000000,30.000000,1490.470000,0.453190
107.816204,-76.407732,-76.441062,2.000000,10.000000,35.000000,30.000000,1490.470000,0.454507
108.128532,-76.363012,-76.396205,2.000000,10.000000,35.000000,30.000000,1490.470000,0.455824
108.440860,-76.318455,-76.351513,2.000000,10.000000,35.000000,30.000000,1490.470000,0.457140
108.753188,-76.274060,-76.306982,2.000000,10.000000,35.000000,30.000000,1490.470000,0.458457
109.065516,-76.229825,-76.262614,2.000000,10.000000,35.000000,30.000000,1490.470000,0.459774
109.377844,-76.185750,-76.218406,2.000000,10.000000,35.000000,30.000000,1490.470000,0.461090
109.690173,-76.141834,-76.174358,2.000000,10.000000,35.000000,30.000000,1490.470000,0.462407
110.002501,-76.098077,-76.130469,2.000000,10.000000,35.000000,30.000000,1490.470000,0.463724
110.314829,-76.054477,-76.086739,2.000000,10.000000,35.000000,30.000000,1490.470000,0.465040
110.627157,-76.011034,-76.043166,2.000000,10.000000,35.000000,30.000000,1490.470000,0.466357
110.939485,-75.967747,-75.999750,2.000000,10.000000,35.000000,30.000000,1490.470000,0.467674
111.251813,-75.924616,-75.956490,2.000000,10.000000,35.000000,30.000000,1490.470000,0.468990
111.564141,-75.881638,-75.913386,2.000000,10.000000,35.000000,30.000000,1490.470000,0.470307
111.876469,-75.838815,-75.870436,2.000000,10.000000,35.000000,30.000000,1490.470000,0.471623
112.188797,-75.796145,-75.827640,2.000000,10.000000,35.000000,30.000000,1490.470000,0.472940
112.501125,-75.753627,-75.784997,2.000000,10.000000,35.000000,30.000000,1490.470000,0.474257
112.813453,-75.711260,-75.742507,2.000000,10.000000,35.000000,30.000000,1490.470000,0.475573
113.125781,-75.669044,-75.700168,2.000000,10.000000,35.000000,30.000000,1490.470000,0.476890
113.438110,-75.626979,-75.657980,2.000000,10.000000,35.000000,30.000000,1490.470000,0.478207
113.750438,-75.585063,-75.615942,2.000000,10.000000,35.000000,30.000000,1490.470000,0.479523
114.062766,-75.543295,-75.574054,2.000000,10.000000,35.000000,30.000000,1490.470000,0.480840
114.375094,-75.501676,-75.532314,2.000000,10.000000,35.000000,30.000000,1490.470000,0.482157
114.687422,-75.460204,-75.490723,2.000000,10.000000,35.000000,30.000000,1490.470000,0.483473
114.999750,-75.418879,-75.449279,2.000000,10.000000,35.000000,30.000000,1490.470000,0.484790
115.312078,-75.377699,-75.407981,2.000000,10.000000,35.000000,30.000000,1490.470000,0.486106
115.624406,-75.336665,-75.366830,2.000000,10.000000,35.000000,30.000000,1490.470000,0.487423
115.936734,-75.295775,-75.325824,2.000000,10.000000,35.000000,30.000000,1490.470000,0.488740
116.249062,-75.255030,-75.284962,2.000000,10.000000,35.000000,30.000000,1490.470000,0.490056
116.561390,-75.214428,-75.244245,2.000000,10.000000,35.000000,30.000000,1490.470000,0.491373
116.873718,-75.173968,-75.203671,2.000000,10.000000,35.000000,30.000000,1490.470000,0.492690
117.186047,-75.133651,-75.163240,2.000000,10.000000,35.000000,30.000000,1490.470000,0.494006
117.498375,-75.093475,-75.122950,2.000000,10.000000,35.000000,30.000000,1490.470000,0.495323
117.810703,-75.053439,-75.082803,2.000000,10.000000,35.000000,30.000000,1490.470000,0.496640
118.123031,-75.013544,-75.042796,2.000000,10.000000,35.000000,30.000000,1490.470000,0.497956
118.435359,-74.973788,-75.002929,2.000000,10.000000,35.000000,30.000000,1490.470000,0.499273
118.747687,-74.934171,-74.963201,2.000000,10.000000,35.000000,30.000000,1490.470000,0.500590
119.060015,-74.894693,-74.923613,2.000000,10.000000,35.000000,30.000000,1490.470000,0.501906
119.372343,-74.855352,-74.884163,2.000000,10.000000,35.000000,30.000000,1490.470000,0.503223
119.684671,-74.816148,-74.844850,2.000000,10.000000,35.000000,30.000000,1490.470000,0.504539
119.996999,-74.777080,-74.805675,2.000000,10.000000,35.000000,30.000000,1490.470000,0.505856
120.309327,-74.738149,-74.766636,2.000000,10.000000,35.000000,30.000000,1490.470000,0.507173
120.621655,-74.699352,-74.727733,2.000000,10.000000,35.000000,30.000000,1490.470000,0.508489
120.933983,-74.660691,-74.688965,2.000000,10.000000,35.000000,30.000000,1490.470000,0.509806
121.246312,-74.622163,-74.650332,2.000000,10.000000,35.000000,30.000000,1490.470000,0.511123
121.558640,-74.583769,-74.611834,2.000000,10.000000,35.000000,30.000000,1490.470000,0.512439
121.870968,-74.545508,-74.573468,2.000000,10.000000,35.000000,30.000000,1490.470000,0.513756
122.183296,-74.507379,-74.535236,2.000000,10.000000,35.000000,30.000000,1490.470000,0.515073
122.495624,-74.469383,-74.497136,2.000000,10.000000,35.000000,30.000000,1490.470000,0.516389
122.807952,-74.431517,-74.459168,2.000000,10.000000,35.000000,30.000000,1490.470000,0.517706
123.120280,-74.393782,-74.421332,2.000000,10.000000,35.000000,30.000000,1490.470000,0.519023
123.432608,-74.356178,-74.383626,2.000000,10.000000,35.000000,30.000000,1490.470000,0.520339
123.744936,-74.318703,-74.346050,2.000000,10.000000,35.000000,30.000000,1490.470000,0.521656
124.057264,-74.281357,-74.308604,2.000000,10.000000,35.000000,30.000000,1490.470000,0.522972
124.369592,-74.244140,-74.271287,2.000000,10.000000,35.000000,30.000000,1490.470000,0.524289
124.681920,-74.207051,-74.234099,2.000000,10.000000,35.000000,30.000000,1490.470000,0.525606
124.994249,-74.170089,-74.197039,2.000000,10.000000,35.000000,30.000000,1490.470000,0.526922
125.306577,-74.133255,-74.160106,2.000000,10.000000,35.000000,30.000000,1490.470000,0.528239
125.618905,-74.096546,-74.123301,2.000000,10.000000,35.000000,30.000000,1490.470000,0.529556
125.931233,-74.059964,-74.086622,2.000000,10.000000,35.000000,30.000000,1490.470000,0.530872
126.243561,-74.023508,-74.050069,2.000000,10.000000,35.000000,30.000000,1490.470000,0.532189
126.555889,-73.987176,-74.013641,2.000000,10.000000,35.000000,30.000000,1490.470000,0.533506
126.868217,-73.950969,-73.977338,2.000000,10.000000,35.000000,30.000000,1490.470000,0.534822
127.180545,-73.914886,-73.941160,2.000000,10.000000,35.000000,30.000000,1490.470000,0.536139
127.492873,-73.878926,-73.905106,2.000000,10.000000,35.000000,30.000000,1490.470000,0.537456
127.805201,-73.843089,-73.869176,2.000000,10.000000,35.000000,30.000000,1490.470000,0.538772
128.117529,-73.807375,-73.833368,2.000000,10.000000,35.000000,30.000000,1490.470000,0.540089
128.429857,-73.771783,-73.797683,2.000000,10.000000,35.000000,30.000000,1490.470000,0.541405
128.742186,-73.736312,-73.762120,2.000000,10.000000,35.000000,30.000000,1490.470000,0.542722
129.054514,-73.700962,-73.726678,2.000000,10.000000,35.000000,30.000000,1490.470000,0.544039
129.366842,-73.665733,-73.691358,2.000000,10.000000,35.000000,30.000000,1490.470000,0.545355
129.679170,-73.630625,-73.656158,2.000000,10.000000,35.000000,30.000000,1490.470000,0.546672
129.991498,-73.595635,-73.621079,2.000000,10.000000,35.000000,30.000000,1490.470000,0.547989
130.303826,-73.560766,-73.586119,2.000000,10.000000,35.000000,30.000000,1490.470000,0.549305
130.616154,-73.526014,-73.551278,2.000000,10.000000,35.000000,30.000000,1490.470000,0.550622
130.928482,-73.491382,-73.516556,2.000000,10.000000,35.000000,30.000000,1490.470000,0.551939
131.240810,-73.456867,-73.481953,2.000000,10.000000,35.000000,30.000000,1490.470000,0.553255
131.553138,-73.422469,-73.447467,2.000000,10.000000,35.000000,30.000000,1490.470000,0.554572
131.865466,-73.388189,-73.413099,2.000000,10.000000,35.000000,30.000000,1490.470000,0.555889
132.177794,-73.354025,-73.378848,2.000000,10.000000,35.000000,30.000000,1490.470000,0.557205
132.490123,-73.319977,-73.344713,2.000000,10.000000,35.000000,30.000000,1490.470000,0.558522
132.802451,-73.286045,-73.310694,2.000000,10.000000,35.000000,30.000000,1490.470000,0.559838
133.114779,-73.252228,-73.276792,2.000000,10.000000,35.000000,30.000000,1490.470000,0.561155
133.427107,-73.218526,-73.243004,2.000000,10.000000,35.000000,30.000000,1490.470000,0.562472
133.739435,-73.184938,-73.209331,2.000000,10.000000,35.000000,30.000000,1490.470000,0.563788
134.051763,-73.151465,-73.175773,2.000000,10.000000,35.000000,30.000000,1490.470000,0.565105
134.364091,-73.118105,-73.142329,2.000000,10.000000,35.000000,30.000000,1490.470000,0.566422
134.676419,-73.084858,-73.108998,2.000000,10.000000,35.000000,30.000000,1490.470000,0.567738
134.988747,-73.051724,-73.075781,2.000000,10.000000,35.000000,30.000000,1490.470000,0.569055
135.301075,-73.018702,-73.042676,2.000000,10.000000,35.000000,30.000000,1490.470000,0.570372
135.613403,-72.985792,-73.009684,2.000000,10.000000,35.000000,30.000000,1490.470000,0.571688
135.925731,-72.952994,-72.976803,2.000000,10.000000,35.000000,30.000000,1490.470000,0.573005
136.238060,-72.920307,-72.944035,2.000000,10.000000,35.000000,30.000000,1490.470000,0.574322
136.550388,-72.887731,-72.911377,2.000000,10.000000,35.000000,30.000000,1490.470000,0.575638
136.862716,-72.855265,-72.878830,2.000000,10.000000,35.000000,30.000000,1490.470000,0.576955
137.175044,-72.822909,-72.846394,2.000000,10.000000,35.000000,30.000000,1490.470000,0.578271
137.487372,-72.790663,-72.814067,2.000000,10.000000,35.000000,30.000000,1490.470000,0.579588
137.799700,-72.758526,-72.781850,2.000000,10.000000,35.000000,30.000000,1490.470000,0.580905
138.112028,-72.726498,-72.749743,2.000000,10.000000,35.000000,30.000000,1490.470000,0.582221
138.424356,-72.694579,-72.717744,2.000000,10.000000,35.000000,30.000000,1490.470000,0.583538
138.736684,-72.662767,-72.685854,2.000000,10.000000,35.000000,30.000000,1490.470000,0.584855
139.049012,-72.631063,-72.654072,2.000000,10.000000,35.000000,30.000000,1490.470000,0.586171
139.361340,-72.599467,-72.622398,2.000000,10.000000,35.000000,30.000000,1490.470000,0.587488
139.673668,-72.567978,-72.590831,2.000000,10.000000,35.000000,30.000000,1490.470000,0.588805
139.985996,-72.536595,-72.559371,2.000000,10.000000,35.000000,30.000000,1490.470000,0.590121
140.298325,-72.505319,-72.528017,2.000000,10.000000,35.000000,30.000000,1490.470000,0.591438
140.610653,-72.474148,-72.496770,2.000000,10.000000,35.000000,30.000000,1490.470000,0.592754
140.922981,-72.443083,-72.465629,2.000000,10.000000,35.000000,30.000000,1490.470000,0.594071
141.235309,-72.412124,-72.434594,2.000000,10.000000,35.000000,30.000000,1490.470000,0.595388
141.547637,-72.381269,-72.403664,2.000000,10.000000,35.000000,30.000000,1490.470000,0.596704
141.859965,-72.350519,-72.372839,2.000000,10.000000,35.000000,30.000000,1490.470000,0.598021
142.172293,-72.319873,-72.342118,2.000000,10.000000,35.000000,30.000000,1490.470000,0.599338
142.484621,-72.289331,-72.311501,2.000000,10.000000,35.000000,30.000000,1490.470000,0.600654
142.796949,-72.258892,-72.280989,2.000000,10.000000,35.000000,30.000000,1490.470000,0.601971
143.109277,-72.228557,-72.250579,2.000000,10.000000,35.000000,30.000000,1490.470000,0.603288
143.421605,-72.198325,-72.220273,2.000000,10.000000,35.000000,30.000000,1490.470000,0.604604
143.733933,-72.168195,-72.190070,2.000000,10.000000,35.000000,30.000000,1490.470000,0.605921
144.046262,-72.138167,-72.159970,2.000000,10.000000,35.000000,30.000000,1490.470000,0.607238
144.358590,-72.108241,-72.129971,2.000000,10.000000,35.000000,30.000000,1490.470000,0.608554
144.670918,-72.078417,-72.100075,2.000000,10.000000,35.000000,30.000000,1490.470000,0.609871
144.983246,-72.048694,-72.070280,2.000000,10.000000,35.000000,30.000000,1490.470000,0.611187
145.295574,-72.019071,-72.040586,2.000000,10.000000,35.000000,30.000000,1490.470000,0.612504
145.607902,-71.989550,-72.010994,2.000000,10.000000,35.000000,30.000000,1490.470000,0.613821
145.920230,-71.960129,-71.981501,2.000000,10.000000,35.000000,30.000000,1490.470000,0.615137
146.232558,-71.930807,-71.952110,2.000000,10.000000,35.000000,30.000000,1490.470000,0.616454
146.544886,-71.901586,-71.922818,2.000000,10.000000,35.000000,30.000000,1490.470000,0.617771
146.857214,-71.872464,-71.893626,2.000000,10.000000,35.000000,30.000000,1490.470000,0.619087
147.169542,-71.843440,-71.864533,2.000000,10.000000,35.000000,30.000000,1490.470000,0.620404
147.481870,-71.814516,-71.835539,2.000000,10.000000,35.000000,30.000000,1490.470000,0.621721
147.794199,-71.785690,-71.806644,2.000000,10.000000,35.000000,30.000000,1490.470000,0.623037
148.106527,-71.756962,-71.777847,2.000000,10.000000,35.000000,30.000000,1490.470000,0.624354
148.418855,-71.728332,-71.749149,2.000000,10.000000,35.000000,30.000000,1490.470000,0.625671
148.731183,-71.699800,-71.720548,2.000000,10.000000,35.000000,30.000000,1490.470000,0.626987
149.043511,-71.671365,-71.692045,2.000000,10.000000,35.000000,30.000000,1490.470000,0.628304
149.355839,-71.643027,-71.663640,2.000000,10.000000,35.000000,30.000000,1490.470000,0.629620
149.668167,-71.614786,-71.635331,2.000000,10.000000,35.000000,30.000000,1490.470000,0.630937
149.980495,-71.586641,-71.607119,2.000000,10.000000,35.000000,30.000000,1490.470000,0.632254
150.292823,-71.558592,-71.579004,2.000000,10.000000,35.000000,30.000000,1490.470000,0.633570
150.605151,-71.530639,-71.550984,2.000000,10.000000,35.000000,30.000000,1490.470000,0.634887
150.917479,-71.502782,-71.523061,2.000000,10.000000,35.000000,30.000000,1490.470000,0.636204
151.229807,-71.475020,-71.495233,2.000000,10.000000,35.000000,30.000000,1490.470000,0.637520
151.542136,-71.447353,-71.467500,2.000000,10.000000,35.000000,30.000000,1490.470000,0.638837
151.854464,-71.419781,-71.439862,2.000000,10.000000,35.000000,30.000000,1490.470000,0.640154
152.166792,-71.392303,-71.412319,2.000000,10.000000,35.000000,30.000000,1490.470000,0.641470
152.479120,-71.364920,-71.384871,2.000000,10.000000,35.000000,30.000000,1490.470000,0.642787
152.791448,-71.337630,-71.357517,2.000000,10.000000,35.000000,30.000000,1490.470000,0.644104
