Frequency_kHz,TS_Original_dB,TS_Smoothed_dB,Sphere_Diameter_mm,Temperature_C,Salinity_PSU,Depth_m,Sound_Speed_m_s,ka
91.575144,-43.315935,-43.684251,25.400000,10.000000,35.000000,30.000000,1490.470000,4.902730
91.887472,-43.338409,-43.696064,25.400000,10.000000,35.000000,30.000000,1490.470000,4.919451
92.199800,-43.366855,-43.712164,25.400000,10.000000,35.000000,30.000000,1490.470000,4.936173
92.512128,-43.401137,-43.732386,25.400000,10.000000,35.000000,30.000000,1490.470000,4.952894
92.824456,-43.441099,-43.756537,25.400000,10.000000,35.000000,30.000000,1490.470000,4.969615
93.136784,-43.486557,-43.784392,25.400000,10.000000,35.000000,30.000000,1490.470000,4.986337
93.449112,-43.537300,-43.815701,25.400000,10.000000,35.000000,30.000000,1490.470000,5.003058
93.761440,-43.593090,-43.850187,25.400000,10.000000,35.000000,30.000000,1490.470000,5.019779
94.073768,-43.653657,-43.887548,25.400000,10.000000,35.000000,30.000000,1490.470000,5.036501
94.386097,-43.718698,-43.927464,25.400000,10.000000,35.000000,30.000000,1490.470000,5.053222
94.698425,-43.787877,-43.969593,25.400000,10.000000,35.000000,30.000000,1490.470000,5.069943
95.010753,-43.860819,-44.013580,25.400000,10.000000,35.000000,30.000000,1490.470000,5.086665
95.323081,-43.937113,-44.059057,25.400000,10.000000,35.000000,30.000000,1490.470000,5.103386
95.635409,-44.016304,-44.105647,25.400000,10.000000,35.000000,30.000000,1490.470000,5.120107
95.947737,-44.097899,-44.152970,25.400000,10.000000,35.000000,30.000000,1490.470000,5.136829
96.260065,-44.181360,-44.200643,25.400000,10.000000,35.000000,30.000000,1490.470000,5.153550
96.572393,-44.266108,-44.248286,25.400000,10.000000,35.000000,30.000000,1490.470000,5.170271
96.884721,-44.351520,-44.295525,25.400000,10.000000,35.000000,30.000000,1490.470000,5.186993
97.197049,-44.436935,-44.341996,25.400000,10.000000,35.000000,30.000000,1490.470000,5.203714
97.509377,-44.521656,-44.387347,25.400000,10.000000,35.000000,30.000000,1490.470000,5.220435
97.821705,-44.604950,-44.431241,25.400000,10.000000,35.000000,30.000000,1490.470000,5.237157
98.134034,-44.686061,-44.473358,25.400000,10.000000,35.000000,30.000000,1490.470000,5.253878
98.446362,-44.764214,-44.513397,25.400000,10.000000,35.000000,30.000000,1490.470000,5.270600
98.758690,-44.838626,-44.551080,25.400000,10.000000,35.000000,30.000000,1490.470000,5.287321
99.071018,-44.908517,-44.586150,25.400000,10.000000,35.000000,30.000000,1490.470000,5.304042
99.383346,-44.973123,-44.618372,25.400000,10.000000,35.000000,30.000000,1490.470000,5.320764
99.695674,-45.031713,-44.647536,25.400000,10.000000,35.000000,30.000000,1490.470000,5.337485
100.008002,-45.083601,-44.673457,25.400000,10.000000,35.000000,30.000000,1490.470000,5.354206
100.320330,-45.128162,-44.695973,25.400000,10.000000,35.000000,30.000000,1490.470000,5.370928
100.632658,-45.164851,-44.714946,25.400000,10.000000,35.000000,30.000000,1490.470000,5.387649
100.944986,-45.193215,-44.730264,25.400000,10.000000,35.000000,30.000000,1490.470000,5.404370
101.257314,-45.212902,-44.741838,25.400000,10.000000,35.000000,30.000000,1490.470000,5.421092
101.569642,-45.223678,-44.749603,25.400000,10.000000,35.000000,30.000000,1490.470000,5.437813
101.881970,-45.225428,-44.753520,25.400000,10.000000,35.000000,30.000000,1490.470000,5.454534
102.194299,-45.218163,-44.753570,25.400000,10.000000,35.000000,30.000000,1490.470000,5.471256
102.506627,-45.202015,-44.749762,25.400000,10.000000,35.000000,30.000000,1490.470000,5.487977
102.818955,-45.177240,-44.742127,25.400000,10.000000,35.000000,30.000000,1490.470000,5.504698
103.131283,-45.144202,-44.730720,25.400000,10.000000,35.000000,30.000000,1490.470000,5.521420
103.443611,-45.103368,-44.715620,25.400000,10.000000,35.000000,30.000000,1490.470000,5.538141
103.755939,-45.055292,-44.696931,25.400000,10.000000,35.000000,30.000000,1490.470000,5.554863
104.068267,-45.000604,-44.674779,25.400000,10.000000,35.000000,30.000000,1490.470000,5.571584
104.380595,-44.939988,-44.649316,25.400000,10.000000,35.000000,30.000000,1490.470000,5.588305
104.692923,-44.874174,-44.620718,25.400000,10.000000,35.000000,30.000000,1490.470000,5.605027
105.005251,-44.803916,-44.589183,25.400000,10.000000,35.000000,30.000000,1490.470000,5.621748
105.317579,-44.729981,-44.554934,25.400000,10.000000,35.000000,30.000000,1490.470000,5.638469
105.629907,-44.653137,-44.518214,25.400000,10.000000,35.000000,30.000000,1490.470000,5.655191
105.942236,-44.574138,-44.479290,25.400000,10.000000,35.000000,30.000000,1490.470000,5.671912
106.254564,-44.493720,-44.438449,25.400000,10.000000,35.000000,30.000000,1490.470000,5.688633
106.566892,-44.412588,-44.395993,25.400000,10.000000,35.000000,30.000000,1490.470000,5.705355
106.879220,-44.331414,-44.352244,25.400000,10.000000,35.000000,30.000000,1490.470000,5.722076
107.191548,-44.250831,-44.307536,25.400000,10.000000,35.000000,30.000000,1490.470000,5.738797
107.503876,-44.171430,-44.262214,25.400000,10.000000,35.000000,30.000000,1490.470000,5.755519
107.816204,-44.093760,-44.216631,25.400000,10.000000,35.000000,30.000000,1490.470000,5.772240
108.128532,-44.018324,-44.171145,25.400000,10.000000,35.000000,30.000000,1490.470000,5.788961
108.440860,-43.945585,-44.126112,25.400000,10.000000,35.000000,30.000000,1490.470000,5.805683
108.753188,-43.875960,-44.081890,25.400000,10.000000,35.000000,30.000000,1490.470000,5.822404
109.065516,-43.809828,-44.038826,25.400000,10.000000,35.000000,30.000000,1490.470000,5.839126
109.377844,-43.747527,-43.997260,25.400000,10.000000,35.000000,30.000000,1490.470000,5.855847
109.690173,-43.689357,-43.957517,25.400000,10.000000,35.000000,30.000000,1490.470000,5.872568
110.002501,-43.635585,-43.919907,25.400000,10.000000,35.000000,30.000000,1490.470000,5.889290
110.314829,-43.586441,-43.884719,25.400000,10.000000,35.000000,30.000000,1490.470000,5.906011
110.627157,-43.542127,-43.852221,25.400000,10.000000,35.000000,30.000000,1490.470000,5.922732
110.939485,-43.502814,-43.822657,25.400000,10.000000,35.000000,30.000000,1490.470000,5.939454
111.251813,-43.468644,-43.796244,25.400000,10.000000,35.000000,30.000000,1490.470000,5.956175
111.564141,-43.439735,-43.773172,25.400000,10.000000,35.000000,30.000000,1490.470000,5.972896
111.876469,-43.416179,-43.753605,25.400000,10.000000,35.000000,30.000000,1490.470000,5.989618
112.188797,-43.398046,-43.737676,25.400000,10.000000,35.000000,30.000000,1490.470000,6.006339
112.501125,-43.385381,-43.725486,25.400000,10.000000,35.000000,30.000000,1490.470000,6.023060
112.813453,-43.378209,-43.717110,25.400000,10.000000,35.000000,30.000000,1490.470000,6.039782
113.125781,-43.376533,-43.712590,25.400000,10.000000,35.000000,30.000000,1490.470000,6.056503
113.438110,-43.380336,-43.711939,25.400000,10.000000,35.000000,30.000000,1490.470000,6.073224
113.750438,-43.389579,-43.715142,25.400000,10.000000,35.000000,30.000000,1490.470000,6.089946
114.062766,-43.404205,-43.722151,25.400000,10.000000,35.000000,30.000000,1490.470000,6.106667
114.375094,-43.424132,-43.732892,25.400000,10.000000,35.000000,30.000000,1490.470000,6.123388
114.687422,-43.449260,-43.747262,25.400000,10.000000,35.000000,30.000000,1490.470000,6.140110
114.999750,-43.479465,-43.765130,25.400000,10.000000,35.000000,30.000000,1490.470000,6.156831
115.312078,-43.514602,-43.786340,25.400000,10.000000,35.000000,30.000000,1490.470000,6.173553
115.624406,-43.554499,-43.810712,25.400000,10.000000,35.000000,30.000000,1490.470000,6.190274
115.936734,-43.598963,-43.838039,25.400000,10.000000,35.000000,30.000000,1490.470000,6.206995
116.249062,-43.647773,-43.868096,25.400000,10.000000,35.000000,30.000000,1490.470000,6.223717
116.561390,-43.700680,-43.900634,25.400000,10.000000,35.000000,30.000000,1490.470000,6.240438
116.873718,-43.757408,-43.935389,25.400000,10.000000,35.000000,30.000000,1490.470000,6.257159
117.186047,-43.817651,-43.972081,25.400000,10.000000,35.000000,30.000000,1490.470000,6.273881
117.498375,-43.881072,-44.010415,25.400000,10.000000,35.000000,30.000000,1490.470000,6.290602
117.810703,-43.947301,-44.050087,25.400000,10.000000,35.000000,30.000000,1490.470000,6.307323
118.123031,-44.015939,-44.090785,25.400000,10.000000,35.000000,30.000000,1490.470000,6.324045
118.435359,-44.086550,-44.132191,25.400000,10.000000,35.000000,30.000000,1490.470000,6.340766
118.747687,-44.158668,-44.173988,25.400000,10.000000,35.000000,30.000000,1490.470000,6.357487
119.060015,-44.231795,-44.215856,25.400000,10.000000,35.000000,30.000000,1490.470000,6.374209
119.372343,-44.305400,-44.257483,25.400000,10.000000,35.000000,30.000000,1490.470000,6.390930
119.684671,-44.378928,-44.298559,25.400000,10.000000,35.000000,30.000000,1490.470000,6.407651
119.996999,-44.451794,-44.338786,25.400000,10.000000,35.000000,30.000000,1490.470000,6.424373
120.309327,-44.523396,-44.377877,25.400000,10.000000,35.000000,30.000000,1490.470000,6.441094
120.621655,-44.593114,-44.415558,25.400000,10.000000,35.000000,30.000000,1490.470000,6.457816
120.933983,-44.660320,-44.451570,25.400000,10.000000,35.000000,30.000000,1490.470000,6.474537
121.246312,-44.724384,-44.485669,25.400000,10.000000,35.000000,30.000000,1490.470000,6.491258
121.558640,-44.784686,-44.517633,25.400000,10.000000,35.000000,30.000000,1490.470000,6.507980
121.870968,-44.840619,-44.547256,25.400000,10.000000,35.000000,30.000000,1490.470000,6.524701
122.183296,-44.891609,-44.574351,25.400000,10.000000,35.000000,30.000000,1490.470000,6.541422
122.495624,-44.937116,-44.598754,25.400000,10.000000,35.000000,30.000000,1490.470000,6.558144
122.807952,-44.976652,-44.620319,25.400000,10.000000,35.000000,30.000000,1490.470000,6.574865
123.120280,-45.009792,-44.638925,25.400000,10.000000,35.000000,30.000000,1490.470000,6.591586
123.432608,-45.036175,-44.654467,25.400000,10.000000,35.000000,30.000000,1490.470000,6.608308
123.744936,-45.055526,-44.666866,25.400000,10.000000,35.000000,30.000000,1490.470000,6.625029
124.057264,-45.067651,-44.676062,25.400000,10.000000,35.000000,30.000000,1490.470000,6.641750
124.369592,-45.072448,-44.682018,25.400000,10.000000,35.000000,30.000000,1490.470000,6.658472
124.681920,-45.069909,-44.684717,25.400000,10.000000,35.000000,30.000000,1490.470000,6.675193
124.994249,-45.060119,-44.684164,25.400000,10.000000,35.000000,30.000000,1490.470000,6.691914
125.306577,-45.043255,-44.680386,25.400000,10.000000,35.000000,30.000000,1490.470000,6.708636
125.618905,-45.019578,-44.673432,25.400000,10.000000,35.000000,30.000000,1490.470000,6.725357
125.931233,-44.989430,-44.663370,25.400000,10.000000,35.000000,30.000000,1490.470000,6.742079
126.243561,-44.953225,-44.650292,25.400000,10.000000,35.000000,30.000000,1490.470000,6.758800
126.555889,-44.911438,-44.634310,25.400000,10.000000,35.000000,30.000000,1490.470000,6.775521
126.868217,-44.864593,-44.615558,25.400000,10.000000,35.000000,30.000000,1490.470000,6.792243
127.180545,-44.813256,-44.594189,25.400000,10.000000,35.000000,30.000000,1490.470000,6.808964
127.492873,-44.758020,-44.570379,25.400000,10.000000,35.000000,30.000000,1490.470000,6.825685
127.805201,-44.699498,-44.544321,25.400000,10.000000,35.000000,30.000000,1490.470000,6.842407
128.117529,-44.638309,-44.516229,25.400000,10.000000,35.000000,30.000000,1490.470000,6.859128
128.429857,-44.575072,-44.486335,25.400000,10.000000,35.000000,30.000000,1490.470000,6.875849
128.742186,-44.510400,-44.454888,25.400000,10.000000,35.000000,30.000000,1490.470000,6.892571
129.054514,-44.444886,-44.422151,25.400000,10.000000,35.000000,30.000000,1490.470000,6.909292
129.366842,-44.379107,-44.388401,25.400000,10.000000,35.000000,30.000000,1490.470000,6.926013
129.679170,-44.313612,-44.353930,25.400000,10.000000,35.000000,30.000000,1490.470000,6.942735
129.991498,-44.248922,-44.319035,25.400000,10.000000,35.000000,30.000000,1490.470000,6.959456
130.303826,-44.185530,-44.284024,25.400000,10.000000,35.000000,30.000000,1490.470000,6.976177
130.616154,-44.123893,-44.249207,25.400000,10.000000,35.000000,30.000000,1490.470000,6.992899
130.928482,-44.064437,-44.214900,25.400000,10.000000,35.000000,30.000000,1490.470000,7.009620
131.240810,-44.007557,-44.181414,25.400000,10.000000,35.000000,30.000000,1490.470000,7.026341
131.553138,-43.953611,-44.149061,25.400000,10.000000,35.000000,30.000000,1490.470000,7.043063
131.865466,-43.902930,-44.118145,25.400000,10.000000,35.000000,30.000000,1490.470000,7.059784
132.177794,-43.855811,-44.088962,25.400000,10.000000,35.000000,30.000000,1490.470000,7.076506
132.490123,-43.812521,-44.061799,25.400000,10.000000,35.000000,30.000000,1490.470000,7.093227
132.802451,-43.773302,-44.036930,25.400000,10.000000,35.000000,30.000000,1490.470000,7.109948
133.114779,-43.738367,-44.014617,25.400000,10.000000,35.000000,30.000000,1490.470000,7.126670
133.427107,-43.707902,-43.995105,25.400000,10.000000,35.000000,30.000000,1490.470000,7.143391
133.739435,-43.682073,-43.978625,25.400000,10.000000,35.000000,30.000000,1490.470000,7.160112
134.051763,-43.661021,-43.965391,25.400000,10.000000,35.000000,30.000000,1490.470000,7.176834
134.364091,-43.644865,-43.955601,25.400000,10.000000,35.000000,30.000000,1490.470000,7.193555
134.676419,-43.633705,-43.949439,25.400000,10.000000,35.000000,30.000000,1490.470000,7.210276
134.988747,-43.627622,-43.947073,25.400000,10.000000,35.000000,30.000000,1490.470000,7.226998
135.301075,-43.626680,-43.948661,25.400000,10.000000,35.000000,30.000000,1490.470000,7.243719
135.613403,-43.630924,-43.954350,25.400000,10.000000,35.000000,30.000000,1490.470000,7.260440
135.925731,-43.640385,-43.964284,25.400000,10.000000,35.000000,30.000000,1490.470000,7.277162
136.238060,-43.655078,-43.978606,25.400000,10.000000,35.000000,30.000000,1490.470000,7.293883
136.550388,-43.675004,-43.997469,25.400000,10.000000,35.000000,30.000000,1490.470000,7.310604
136.862716,-43.700149,-44.021041,25.400000,10.000000,35.000000,30.000000,1490.470000,7.327326
137.175044,-43.730489,-44.049529,25.400000,10.000000,35.000000,30.000000,1490.470000,7.344047
137.487372,-43.765987,-44.083192,25.400000,10.000000,35.000000,30.000000,1490.470000,7.360769
137.799700,-43.806595,-44.122378,25.400000,10.000000,35.000000,30.000000,1490.470000,7.377490
138.112028,-43.852257,-44.167571,25.400000,10.000000,35.000000,30.000000,1490.470000,7.394211
138.424356,-43.902910,-44.219475,25.400000,10.000000,35.000000,30.000000,1490.470000,7.410933
138.736684,-43.958486,-44.279141,25.400000,10.000000,35.000000,30.000000,1490.470000,7.427654
139.049012,-44.018913,-44.348215,25.400000,10.000000,35.000000,30.000000,1490.470000,7.444375
139.361340,-44.084122,-44.429409,25.400000,10.000000,35.000000,30.000000,1490.470000,7.461097
139.673668,-44.154053,-44.527529,25.400000,10.000000,35.000000,30.000000,1490.470000,7.477818
139.985996,-44.228657,-44.652054,25.400000,10.000000,35.000000,30.000000,1490.470000,7.494539
140.298325,-44.307909,-44.825362,25.400000,10.000000,35.000000,30.000000,1490.470000,7.511261
140.610653,-44.391817,-45.124032,25.400000,10.000000,35.000000,30.000000,1490.470000,7.527982
140.922981,-44.480440,-45.549191,25.400000,10.000000,35.000000,30.000000,1490.470000,7.544703
141.235309,-44.573911,-45.611308,25.400000,10.000000,35.000000,30.000000,1490.470000,7.561425
141.547637,-44.672461,-45.581693,25.400000,10.000000,35.000000,30.000000,1490.470000,7.578146
141.859965,-44.776465,-45.542672,25.400000,10.000000,35.000000,30.000000,1490.470000,7.594867
142.172293,-44.886496,-45.509722,25.400000,10.000000,35.000000,30.000000,1490.470000,7.611589
142.484621,-45.003404,-45.483604,25.400000,10.000000,35.000000,30.000000,1490.470000,7.628310
142.796949,-45.128435,-45.462869,25.400000,10.000000,35.000000,30.000000,1490.470000,7.645032
143.109277,-45.263403,-45.446015,25.400000,10.000000,35.000000,30.000000,1490.470000,7.661753
143.421605,-45.410954,-45.431797,25.400000,10.000000,35.000000,30.000000,1490.470000,7.678474
143.733933,-45.574990,-45.419218,25.400000,10.000000,35.000000,30.000000,1490.470000,7.695196
144.046262,-45.761361,-45.407478,25.400000,10.000000,35.000000,30.000000,1490.470000,7.711917
144.358590,-45.979064,-45.395924,25.400000,10.000000,35.000000,30.000000,1490.470000,7.728638
144.670918,-46.242442,-45.384014,25.400000,10.000000,35.000000,30.000000,1490.470000,7.745360
144.983246,-46.575491,-45.371293,25.400000,10.000000,35.000000,30.000000,1490.470000,7.762081
145.295574,-47.021087,-45.357375,25.400000,10.000000,35.000000,30.000000,1490.470000,7.778802
145.607902,-47.663131,-45.341928,25.400000,10.000000,35.000000,30.000000,1490.470000,7.795524
145.920230,-48.688940,-45.324668,25.400000,10.000000,35.000000,30.000000,1490.470000,7.812245
146.232558,-50.614361,-45.305347,25.400000,10.000000,35.000000,30.000000,1490.470000,7.828966
146.544886,-55.607854,-45.283747,25.400000,10.000000,35.000000,30.000000,1490.470000,7.845688
146.857214,-60.651193,-45.259682,25.400000,10.000000,35.000000,30.000000,1490.470000,7.862409
147.169542,-46.118404,-45.232983,25.400000,10.000000,35.000000,30.000000,1490.470000,7.879130
147.481870,-42.443018,-45.203504,25.400000,10.000000,35.000000,30.000000,1490.470000,7.895852
147.794199,-42.065854,-45.171109,25.400000,10.000000,35.000000,30.000000,1490.470000,7.912573
148.106527,-42.312925,-45.135673,25.400000,10.000000,35.000000,30.000000,1490.470000,7.929294
148.418855,-42.595653,-45.097077,25.400000,10.000000,35.000000,30.000000,1490.470000,7.946016
148.731183,-42.825686,-45.055196,25.400000,10.000000,35.000000,30.000000,1490.470000,7.962737
149.043511,-43.000836,-45.009896,25.400000,10.000000,35.000000,30.000000,1490.470000,7.979459
149.355839,-43.131411,-44.961020,25.400000,10.000000,35.000000,30.000000,1490.470000,7.996180
149.668167,-43.227340,-44.908376,25.400000,10.000000,35.000000,30.000000,1490.470000,8.012901
149.980495,-43.296393,-44.851709,25.400000,10.000000,35.000000,30.000000,1490.470000,8.029623
150.292823,-43.344422,-44.790676,25.400000,10.000000,35.000000,30.000000,1490.470000,8.046344
150.605151,-43.375848,-44.724791,25.400000,10.000000,35.000000,30.000000,1490.470000,8.063065
150.917479,-43.394074,-44.653348,25.400000,10.000000,35.000000,30.000000,1490.470000,8.079787
151.229807,-43.401766,-44.575286,25.400000,10.000000,35.000000,30.000000,1490.470000,8.096508
151.542136,-43.401065,-44.488945,25.400000,10.000000,35.000000,30.000000,1490.470000,8.113229
151.854464,-43.393719,-44.391600,25.400000,10.000000,35.000000,30.000000,1490.470000,8.129951
